run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,223,113,7,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,323,124,12,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,247,105,8,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,980,118,48,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,306,121,10,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,621,97,29,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,242,101,8,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,248,99,8,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,281,96,10,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,254,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,253,157,7,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,267,104,9,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,672,111,32,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,0,1,0,1,616,95,29,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,778,135,37,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,629,101,30,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,644,103,30,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,654,82,24,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,301,102,9,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,278,98,8,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,262,159,7,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,269,108,9,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,643,111,29,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,335,141,12,153,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,215,94,7,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,254,102,8,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,257,103,7,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,265,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,934,94,35,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,265,89,9,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,246,104,8,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,1,0,0,733,94,25,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,261,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,262,107,7,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,269,107,8,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,256,142,7,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,302,141,10,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,648,107,30,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,492,94,22,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,229,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,934,137,45,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,236,122,7,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,323,108,10,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,247,87,8,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,280,119,10,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,246,118,8,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,244,100,8,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,126,7,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,591,106,27,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,281,123,10,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,242,96,8,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,0,1,0,1,742,112,36,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,255,109,7,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1042,116,48,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1040,117,48,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,736,94,35,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,1,0,0,736,94,35,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,254,115,7,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,788,143,34,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,1,0,0,595,90,25,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,312,141,10,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,0,1,0,1,564,86,26,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0012__paraphrase__v13,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,223,99,7,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0005__numeric__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,615,96,29,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0016__numeric__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,1,0,0,647,88,30,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0021__paraphrase__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,247,119,8,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0002__numeric__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,276,108,10,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_045616_gemma_9b_t0_gemma2-9b-instruct-q4_K_M_821e39941154,gemma2:9b-instruct-q4_K_M,v1_0026__paraphrase__v11,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,0,1,0,1,938,135,45,180,,0,0,0.0,256,2048
