run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,224,92,6,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,258,155,5,160,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,303,104,7,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,831,106,29,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,285,136,8,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,207,91,5,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,219,96,5,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,248,102,5,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,226,109,5,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1042,87,33,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,310,83,7,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,222,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,622,87,17,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,215,105,5,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,215,103,5,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,236,99,6,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,220,139,5,144,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,271,133,8,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,656,101,25,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,460,87,17,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,214,110,5,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1023,130,42,172,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,226,115,5,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,274,103,8,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,201,80,5,85,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,267,113,8,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,245,112,6,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,204,94,5,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,119,5,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,822,101,25,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,278,114,8,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,207,86,5,91,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,810,105,33,138,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,226,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,979,107,39,146,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,963,109,39,148,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,723,87,28,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,824,87,33,120,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,211,108,5,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,758,138,31,169,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,461,83,17,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,305,134,8,142,,0,0,0.2,256,2048
dev_rog_smoke_20260223_064325_mistral_12b_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,496,79,20,99,,0,0,0.2,256,2048
