run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,224,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,761,134,31,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,211,88,5,93,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,263,157,5,162,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,218,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,605,90,19,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,218,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,325,119,10,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,197,99,5,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1276,109,39,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,286,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,981,90,27,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,241,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,223,90,5,95,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,328,90,8,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,269,96,6,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,154,5,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,261,97,7,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,590,104,23,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,1,1,0,0,671,88,27,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,797,128,31,159,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,654,95,25,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,658,97,25,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,586,76,22,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,261,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,224,92,6,98,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,221,155,5,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,245,104,7,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,722,106,29,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,334,136,10,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,194,91,5,96,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,200,96,5,101,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,204,102,5,107,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,205,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,857,87,33,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,265,83,7,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,213,97,5,102,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,460,87,17,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,204,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,211,103,5,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,211,99,6,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,225,139,5,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,358,133,8,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,574,101,22,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,459,87,17,104,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,215,110,5,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,1166,130,35,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,216,115,5,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,330,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,196,80,5,85,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,325,113,8,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,248,112,6,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,232,94,5,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,232,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,895,101,25,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,299,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,219,86,5,91,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1115,105,33,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,218,106,5,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,932,107,39,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,961,109,39,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,812,87,33,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,559,87,22,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,215,108,5,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,772,138,31,169,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,1,1,0,0,492,83,17,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,305,134,8,142,,0,0,0.0,256,2048
