run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3188,105,30,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4466,149,49,198,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3343,112,32,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,7001,114,85,199,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3185,91,30,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1576,113,7,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1506,106,6,112,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1440,169,5,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1605,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2551,122,21,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,3038,151,28,179,,0,1,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1465,105,5,110,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,2887,115,26,141,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,5952,119,69,188,,0,1,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,2938,124,26,150,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3961,101,41,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1579,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,3109,116,29,145,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,3541,104,35,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1461,121,5,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1430,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1527,117,6,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1417,151,5,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1637,155,8,163,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3342,119,32,151,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2975,103,27,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1466,128,5,133,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4550,149,49,198,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1439,133,5,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1650,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2487,97,20,117,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1651,127,8,135,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,0,0,0,0,0,4748,131,52,183,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,4527,113,49,162,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1417,137,5,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3323,118,32,150,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1663,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,2903,104,26,130,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3671,123,37,160,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1468,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,0,0,0,0,12718,128,165,293,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4966,130,55,185,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3689,101,37,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3673,101,37,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1467,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4808,158,53,211,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,2933,99,27,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1645,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,3164,95,30,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v13,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1461,116,5,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__numeric__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2547,104,21,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__numeric__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,3336,98,32,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0021__paraphrase__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,1522,131,6,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v09,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1639,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v11,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,6427,147,76,223,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__numeric__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1634,141,8,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__numeric__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1641,95,8,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0025__paraphrase__v19,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1608,121,7,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v01,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2560,91,21,112,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v20,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1669,109,8,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__paraphrase__v13,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1453,167,5,172,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__numeric__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3666,101,37,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1710,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,2627,115,21,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__format__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1478,120,5,125,,0,0,0.0,256,2048
