run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,2670,153,223,376,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,703,151,46,197,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,941,164,67,231,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1716,162,136,298,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3028,135,256,391,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,980,165,71,236,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2058,146,167,313,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,660,157,42,199,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,888,149,64,213,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1230,145,95,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,1505,160,118,278,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,751,167,50,217,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,3055,176,256,432,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,1228,146,93,239,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,804,182,53,235,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,1033,156,75,231,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,1869,146,151,297,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,746,156,50,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1295,152,99,251,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,995,153,71,224,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1416,159,108,267,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,783,165,52,217,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,2018,148,164,312,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,844,146,59,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,784,147,53,200,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,890,143,56,199,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1414,146,107,253,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,719,179,47,226,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1372,153,106,259,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,2627,159,219,378,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1907,146,154,300,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,2745,170,229,399,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,1716,148,136,284,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,1780,150,130,280,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,1609,134,127,261,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1206,152,91,243,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,955,141,61,202,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1126,181,72,253,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,709,159,46,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,2071,162,168,330,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,3031,168,254,422,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,826,134,58,192,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,1078,147,80,227,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,681,158,43,201,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,1004,161,72,233,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2697,143,226,369,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1439,139,112,251,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,827,149,58,207,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1927,143,143,286,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,867,155,61,216,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,935,146,58,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1393,150,98,248,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1463,165,113,278,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,1316,175,100,275,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,2129,154,173,327,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1481,143,116,259,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,698,160,45,205,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,2095,172,170,342,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,926,161,65,226,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,2783,153,232,385,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3037,140,256,396,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1459,163,115,278,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,798,167,53,220,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,847,145,59,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,639,165,39,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,1626,153,129,282,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,0,0,0,0,0,963,165,70,235,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,839,144,58,202,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2426,160,201,361,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,614,148,39,187,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1395,157,108,265,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1384,158,108,266,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,2080,143,171,314,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,3031,143,256,399,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,689,158,45,203,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,2671,178,223,401,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1915,139,156,295,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,770,176,53,229,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,1566,135,124,259,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v13,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,671,154,43,197,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0005__numeric__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1789,148,142,290,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__numeric__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,1793,136,145,281,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0021__paraphrase__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,938,168,68,236,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0002__numeric__v09,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,3049,153,256,409,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0026__paraphrase__v11,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1917,170,155,325,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__numeric__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,877,163,61,224,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__numeric__v09,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,1015,133,75,208,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0025__paraphrase__v19,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,690,161,46,207,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0024__paraphrase__v01,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,3032,134,256,390,,1,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__paraphrase__v20,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,804,144,56,200,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0017__paraphrase__v13,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,782,178,52,230,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0020__numeric__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,2563,143,213,356,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0001__format__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,761,148,50,198,,0,0,0.2,256,2048
