run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,570,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,243,134,5,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,307,119,8,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,277,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,675,125,23,148,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,243,144,5,149,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,843,155,29,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,222,109,4,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,255,177,5,182,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,209,124,4,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,593,113,18,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,240,127,5,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,358,142,10,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,209,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1038,131,37,168,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,316,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,600,112,19,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,201,115,4,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,200,110,4,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,288,113,8,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,230,117,6,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,261,174,5,179,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,379,120,7,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,739,124,22,146,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,552,110,19,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,911,149,31,180,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,833,115,27,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,625,117,20,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,620,98,19,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,291,119,7,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,245,113,6,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,252,176,5,181,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,264,127,7,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1140,127,27,154,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,344,158,8,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,214,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,190,116,4,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,226,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,200,126,4,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,952,108,33,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,293,106,7,113,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,201,118,4,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,520,108,17,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,224,126,5,131,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,218,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,236,121,6,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,240,160,5,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,291,156,8,164,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,641,121,20,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,529,108,17,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,247,131,5,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,1136,151,40,191,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,234,138,5,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,323,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,196,101,4,105,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,314,134,8,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,243,132,6,138,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,205,114,4,118,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,254,142,5,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,849,120,20,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,312,135,8,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,204,107,5,112,,1,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,996,125,33,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,228,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1051,129,37,166,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1069,130,37,167,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,970,108,33,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,958,108,33,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,235,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,949,157,31,188,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,542,104,17,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,299,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,710,100,23,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v13,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,220,119,5,124,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,1078,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__numeric__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,608,103,20,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,248,133,6,139,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v09,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,309,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v11,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,849,149,28,177,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__numeric__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,325,144,8,152,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__numeric__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,316,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0025__paraphrase__v19,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,268,129,7,136,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v01,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,184,95,4,99,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v20,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,288,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__paraphrase__v13,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,255,173,5,178,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__numeric__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,956,108,33,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v04,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,307,118,8,126,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,305,124,8,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__format__v09,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,230,122,5,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__paraphrase__v12,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,935,124,33,157,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0021__paraphrase__v11,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,269,131,6,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__numeric__v06,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,837,113,27,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_062046_qwen_14b_t0_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,237,138,5,143,,0,0,0.0,256,2048
