run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v18,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,405,113,24,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v01,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,432,89,27,116,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v07,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,484,91,32,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,457,76,28,104,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v14,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,173,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__numeric__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,145,83,5,88,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v12,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,140,124,3,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v18,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,162,101,5,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__format__v01,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,1,1,0,0,443,104,22,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__format__v09,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,182,111,6,117,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__numeric__v10,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,140,76,3,79,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__format__v09,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,157,91,4,95,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v04,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,180,104,5,109,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__format__v06,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,168,103,4,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,512,85,33,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v06,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,177,81,6,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__paraphrase__v16,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,143,93,4,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v16,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,502,86,26,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v19,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,163,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__paraphrase__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,140,88,3,91,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v04,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,167,92,5,97,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__numeric__v07,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,143,108,3,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v01,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,183,118,6,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v16,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,545,95,31,126,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v03,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,1,1,1,1,1,388,86,19,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v06,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,166,102,5,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v05,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,669,115,36,151,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v07,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,140,103,3,106,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v04,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,180,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v03,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,221,82,10,92,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v15,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,186,104,6,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v13,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,166,109,5,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__format__v01,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,157,89,4,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v03,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,136,107,3,110,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__format__v03,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,376,94,19,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,179,107,6,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__paraphrase__v02,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,160,86,4,90,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,573,102,33,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v01,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,143,90,3,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v02,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,719,99,42,141,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__format__v01,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,555,100,29,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,515,85,33,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v07,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,505,85,33,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__paraphrase__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,160,100,5,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__format__v02,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,459,121,29,150,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v05,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,536,82,36,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v14,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,181,119,6,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0010__paraphrase__v15,json_one_field,ops,easy,json_formatting,json_schema,ops_one_field_v1,0,0,0,0,0,512,78,29,107,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v13,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,160,100,5,105,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__numeric__v02,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,604,90,37,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__numeric__v10,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,469,77,25,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0021__paraphrase__v07,distractor_robustness,product,hard,open_book_extraction,exact,,1,0,0,0,0,171,110,5,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v09,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,183,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v11,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,564,113,36,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__numeric__v07,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,180,106,6,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__numeric__v09,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,173,76,6,82,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0025__paraphrase__v19,extract_value,ops,hard,open_book_extraction,exact,,1,0,0,0,0,160,103,5,108,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v01,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,208,76,9,85,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v20,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,178,87,6,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__paraphrase__v13,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,155,121,3,124,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__numeric__v10,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,0,0,0,0,595,85,32,117,,0,0,0.2,256,2048
